saliency,contrast,surr_contrast,surr_candidate_count,surr_blob_prop,close_to_circ,close_to_install,close_to_bend,wavelet_H_1,wavelet_V_1,wavelet_D_1,XDP_order_1,XDP_order_2,XDP_order_3,XDP_order_4,XDP_order_5,YDP_order_1,YDP_order_2,YDP_order_3,contrast_up,contrast_down,contrast_left,contrast_right,response
0.016476162719726562,12988.282826559402,111167.48064509661,1,0.022955555555555555,0,0,0,147.64569076000834,455.7480115151355,32.66879244783927,-0.01702575758099556,0.00030812015756964684,-1.853007802310458e-06,0.0,0.0,0.05736984685063362,-0.0009102261974476278,3.4543522815511096e-06,12450.71035265705,12618.387999612172,12390.656813439009,12618.144285961202,0
0.029222384643554686,13114.640232677984,111143.64147358898,0,0.011477777777777778,0,0,0,178.7715022032315,572.0019667798356,34.96069221282669,0.007319680880755186,-9.774835780262947e-05,3.490314952614426e-07,0.0,0.0,0.02115640416741371,-0.0008247867226600647,5.4552297115151305e-06,12994.803155150465,13244.473918923648,12249.965361890016,12203.452009386785,0
0.02218975372314453,12296.952685514125,109398.10740959426,0,0.0,0,0,0,112.89929140610231,404.40480956586066,27.372431386341994,-0.011812340468168259,9.423891606274992e-05,2.4232076611951925e-07,0.0,0.0,-0.050544530153274536,0.0008726498926989734,-4.85223517898703e-06,12525.712145737,12184.628678097239,12403.890425062964,13122.197920616321,0
0.05142703857421875,12987.429568045569,115587.34633943737,0,0.0,0,0,0,141.41782065920833,285.00877179483444,24.083189157584588,-0.009431907907128334,7.785168418195099e-05,1.2388238701532828e-07,0.0,0.0,0.021838562563061714,-0.0006880511064082384,3.982262114732293e-06,12822.726004370026,13046.821607941924,12519.664841164591,13034.416601588777,0
0.02876668701171875,13149.570980826684,114908.0052254117,0,0.0,1,0,0,119.35975033485956,212.8961014203877,20.585188850238904,0.04932217672467232,-0.0009760358952917159,5.213261374592548e-06,0.0,0.0,-0.010425666347146034,0.00048574982793070376,-2.897483682318125e-06,13607.076564320683,13314.470489248617,12881.65733183515,13757.609753984072,0
0.0326488525390625,13087.028776300263,109865.35358490297,0,0.0,0,0,0,221.7261824864173,371.96034734901525,32.16364407215079,0.030279066413640976,-0.0006687860004603863,4.2684014260885306e-06,0.0,0.0,-0.0009688467835076153,-0.00044058062485419214,4.86781982544926e-06,12722.702642803855,14221.211523086105,12214.258144106678,13351.246776712629,0
0.024061212158203126,12248.879041871325,110958.7975369882,0,0.0,0,0,0,161.71502713106165,518.2496985044951,33.207679834640665,-0.030038870871067047,0.0006354610086418688,-3.2784159884613473e-06,0.0,0.0,0.019955458119511604,-0.0006659929058514535,3.946439846913563e-06,12324.81921748923,12123.794066714736,12283.762576400453,12443.871135477251,0
0.016905076599121095,13039.679908621401,115095.9927206363,2,0.022955555555555555,0,0,0,164.92498294679314,447.10988582226634,23.243278598338918,-0.024826133623719215,0.0007078173221088946,-5.321417120285332e-06,0.0,0.0,0.018565885722637177,-0.0002173932734876871,2.255464437439514e-08,12946.960597295752,13012.838058181798,12168.939973762772,12545.960755578235,0
0.03223719482421875,12183.157515066545,110968.40161442486,0,0.0,0,0,0,133.82077566656085,374.6825322856672,24.207436873820406,0.015037983655929565,-0.000300806132145226,1.4836830359854503e-06,0.0,0.0,0.05936965346336365,-0.001583766657859087,1.0068958545161877e-05,12520.889195107366,12365.251726547904,12832.011213316298,13206.74766748047,0
0.01759681701660156,12134.851025874648,108965.43598667427,0,0.0,0,0,0,236.0640802832994,518.9780823888424,37.61980861195336,0.021816134452819824,-0.0004232547362335026,1.8796042695612414e-06,0.0,0.0,-0.09042084962129593,0.0021783243864774704,-1.35926993607427e-05,12279.13271445543,12422.792874994524,13363.75832330392,13124.71771959544,0
0.028737179565429687,14609.079730643876,109674.21945639276,0,0.011477777777777778,0,0,0,155.7168905417778,281.78848450566613,21.4883689469443,0.02329264022409916,-0.0007185651920735836,5.5376267482643016e-06,0.0,0.0,-0.022403307259082794,-3.1656316423323005e-05,2.522129761928227e-06,12339.82121199115,12714.179101476628,12569.390086261856,12534.33692934185,0
0.04122076416015625,12540.070668285744,110820.46443939258,0,0.0,0,0,0,125.9751959712705,294.79441989291456,20.29162388770302,-0.023060128092765808,0.00029585586162284017,-1.5110826723230275e-07,0.0,0.0,0.014756925404071808,0.00014266141806729138,-2.250968464068137e-06,12394.18627903798,12457.173899614278,12375.18472074805,12288.79508108205,0
0.003291048049926758,13152.226227437759,120310.48492329338,1,0.0045,1,0,0,97.81104232140663,160.80111939908875,14.966629547095778,0.011700620874762535,-0.00047715159598737955,2.8590588954102714e-06,0.0,0.0,0.03228811174631119,-0.000950690358877182,6.2732678998145275e-06,13888.496474485515,14541.136221469056,12873.033347065686,12818.781039993557,0
0.024869137573242186,12569.68386160868,114501.03201778415,0,0.0,0,0,0,184.94458629546315,499.46221078275784,32.58066911528982,-0.02581240050494671,0.0007878336473368108,-5.641550160362385e-06,0.0,0.0,0.04585278034210205,-0.0010970414150506258,7.63711977924686e-06,12303.20274300843,12466.61434592826,12440.649197878027,12597.10569451958,0
0.0025206409454345702,14357.74426388364,113631.47022768538,0,0.0,0,0,0,107.61273158878555,356.7401014744488,20.310096011589902,0.01726716011762619,-0.0003230081929359585,1.423871594852244e-06,0.0,0.0,0.02027408964931965,-0.00033676050952635705,5.863606133971189e-07,12702.34712119905,12414.046583280277,12609.86420448729,12370.43567590564,0
0.019755062866210937,12378.929853106178,116188.22183344746,0,0.0,0,0,0,131.34591733282008,372.155545437657,25.21408336624595,-0.01564573310315609,0.00019251072080805898,-6.113752419878438e-07,0.0,0.0,0.007510220166295767,0.00029536860529333353,-3.141710067211534e-06,12086.751885657502,12531.92031666562,12941.88690721507,12487.37979506852,0
0.012020877838134766,12328.25090218208,112506.87228827162,1,0.0,0,0,0,126.36059512363815,318.53414259699076,23.473389188611,-0.06626902520656586,0.001266564941033721,-7.0675023380317725e-06,0.0,0.0,0.002911939984187484,0.00038538628723472357,-4.561234163702466e-06,12308.398674394462,12479.173669935926,12273.625593749694,12961.339698146036,0
0.010203379058837891,12313.112697864302,109249.51311374581,1,0.0,0,0,0,117.12279880535645,432.0946076960462,23.869436524560015,0.07632797211408615,-0.001640492700971663,9.585635780240409e-06,0.0,0.0,-0.010005194693803787,-0.0003601012867875397,4.830791567655979e-06,12610.462549162085,14896.15734641029,12305.689233079827,12790.346276270775,0
0.022671429443359373,13188.97868169519,118970.70614856669,0,0.0,0,0,0,133.8422579008588,213.70715944956078,21.465087933665686,-0.016289779916405678,0.0005000761011615396,-3.895936060871463e-06,0.0,0.0,-0.020191684365272522,8.653755503473803e-05,7.502745091869656e-08,13439.487285606068,14057.714315258963,12193.376066166247,13624.274733959699,0
0.030343453979492188,12466.673880497223,114638.69440103717,0,0.0045,0,0,0,173.1971420087526,507.0416649546663,35.9756862338997,-0.00571345305070281,0.0002831042220350355,-2.9253935736051062e-06,0.0,0.0,0.029794396832585335,-0.0007580476230941713,4.028549483336974e-06,13090.076366876141,12604.355975675833,12668.796673315685,12459.149640414562,0
0.01740091552734375,12281.637644875402,114388.47900601618,0,0.06886666666666667,1,0,0,150.31051194111478,344.4041956771143,25.044959572736396,0.008539620786905289,-0.00043150674900971353,3.857036062981933e-06,0.0,0.0,-0.05995076149702072,0.001688973163254559,-1.1241063475608826e-05,12179.363052782423,13260.434450915674,12731.271515317276,12600.80867043494,0
0.010095934295654297,13039.77004288103,119929.15721722362,1,0.0,1,0,0,95.93357076644236,110.78470110985545,14.73940297298368,0.06028332933783531,-0.0013417996233329177,7.753960744594224e-06,0.0,0.0,0.02325192466378212,-0.00019915640586987138,7.093312319739198e-07,12689.831333213218,12731.62286341669,13512.423760699383,12998.68953762283,0
0.024448451232910156,12216.590713480064,121196.6966255478,0,0.0,0,0,0,187.76581158453743,507.40614895761763,31.874754901018473,-0.0323965884745121,0.0006647800910286605,-4.188755156064872e-06,0.0,0.0,0.05091660097241402,-0.0010743115562945604,6.9856259869993664e-06,12102.087398727717,12237.140114849695,12802.865543961825,12524.17872213817,0
0.014094964599609376,12766.674694847161,115005.09417517099,0,0.0,0,0,0,131.57507362718823,313.46610662079564,28.513154858766512,0.07017188519239426,-0.0015705486293882132,9.373969078296795e-06,0.0,0.0,0.0294887013733387,-0.0005573292728513479,1.9653366507554892e-06,12667.137405542027,12791.119756899498,13073.293549370883,12537.134642698153,0
0.041764581298828124,12350.630758494082,114230.94074356332,0,0.0,0,0,0,170.22631993907407,330.7612431951483,26.60826939130015,0.03921007364988327,-0.000651691050734371,2.6355485260864953e-06,0.0,0.0,-0.058230768889188766,0.001326694036833942,-7.407857538055396e-06,12793.993559607774,12879.692167462656,13026.066191976752,13017.512442028918,0
0.022198243713378907,14272.383879633626,113835.15063571773,0,0.0,0,0,0,226.81986244595075,300.8176357862019,28.58758471784563,0.015002564527094364,-5.213297117734328e-05,-1.0674253871911787e-06,0.0,0.0,0.024766506627202034,-0.00015153881395235658,-1.336768377768749e-06,12967.263650905052,13048.309064069812,12815.115127217692,12144.216045184388,0
0.013203799438476563,12259.25423188922,109628.9271420004,0,0.0045,0,0,0,124.03124606324008,322.01358666987954,24.974987487484356,0.01100251730531454,-0.00045860998216085136,4.260273726686137e-06,0.0,0.0,0.03914156183600426,-0.0007627952145412564,4.916864781989716e-06,13495.377846475047,12374.641228412223,12195.648981893288,12808.087790461694,0
0.016689288330078125,13296.710289004257,116190.0010148228,3,0.0,0,0,0,198.7039254770776,311.67170227661035,25.382080292994115,0.024233894422650337,-0.0007316134870052338,4.968173016095534e-06,0.0,0.0,0.025158368051052094,-9.756869985722005e-05,-1.3963983747089515e-06,13388.213599507353,13589.98449667088,12977.722263889464,13315.082888711191,0
0.016701472473144532,12376.211077636402,115364.67920087794,0,0.0,0,0,0,174.30648295459355,445.483725853145,40.678618462283104,0.011529430747032166,-0.00020546551968436688,9.912738505590823e-07,0.0,0.0,-0.030923673883080482,0.0006313644698821008,-2.71789099315356e-06,12242.757839589003,14193.300612442075,13668.023067752398,12898.643561739353,0
0.03998233032226563,13763.227157744968,116678.91560040867,0,0.0,0,0,0,142.12758352972867,202.65056131183061,24.397745797511696,0.023600002750754356,-0.0005566062172874808,3.9097017179301474e-06,0.0,0.0,-0.0035210256464779377,-0.00015828410687390715,9.71740291788592e-07,14033.334440197335,13812.765792951708,12776.235826158467,12697.90967208705,0
0.02163914794921875,12574.118455956497,114427.64569652363,0,0.0,0,0,0,123.92739810066216,287.64909177676884,24.89979919597746,-0.001722650253213942,-0.00012261114898137748,1.1472840242277016e-06,0.0,0.0,-0.011291705071926117,0.00012807652819901705,-1.1648755844362313e-06,12500.350294697215,12584.785839249946,12382.322508086452,12566.1827511651,0
0.02230380859375,12223.651851352088,111217.56464607352,0,0.0,0,0,0,137.25979017906158,441.62455774107497,26.66927070618918,-0.03762739151716232,0.0007825101492926478,-4.7908233682392165e-06,0.0,0.0,-0.017035141587257385,0.0005027795559726655,-2.5038712010427844e-06,12740.493236032424,12975.701079725926,12848.093155651039,12093.822015093783,0
0.029294998168945312,12149.52818087916,112805.385558067,0,0.0,0,0,0,207.85511781045955,551.9807514759913,34.7526977370103,0.008119238540530205,-4.479128620005213e-05,-2.1939142413884838e-07,0.0,0.0,-0.04394521191716194,0.0011119508417323232,-6.911187483638059e-06,12351.931265082716,13564.61075801731,13150.622909836358,12949.9086161591,0
0.021784329223632812,13228.299386606122,111588.13907261967,0,0.0,0,0,0,220.6212818383576,356.04739853002724,31.332890067786597,0.0041281129233539104,-0.0002909069589804858,2.7878604669240303e-06,0.0,0.0,0.03355385363101959,-0.0003911077801603824,1.8610958818499057e-07,13830.013218741486,13636.050786411462,12550.039584209066,12325.324901655526,0
0.024642466735839842,12611.407581842075,115562.40695093005,0,0.0,0,0,0,140.45372903557956,420.5642043731255,29.53387885124473,0.0371968150138855,-0.0006257328204810619,0.0,2.614216043639317e-08,0.0,-0.02598235383629799,0.0001984409027500078,-3.3207393812517694e-07,12368.207879203688,13350.682133341877,12195.891826532026,13027.356875601192,0
0.024477883911132814,12549.69765515659,109210.17779096484,0,0.0,0,0,0,148.57237293655913,549.5077342494827,34.996428389194236,0.011216308921575546,-0.0003129090182483196,2.2154488306114217e-06,0.0,0.0,0.0302828811109066,-0.00019964430248364806,-1.158237068921153e-06,12429.703993496356,13027.010848420154,12350.486886454904,13073.822804903555,0
0.01727857666015625,12639.1236528054,121649.43702276416,0,0.0,0,0,0,140.61738868290792,298.1497107159422,22.1641602593015,0.016571125015616417,-0.00036944853491149843,1.719092551866197e-06,0.0,0.0,-0.027441823855042458,0.00048535436508245766,-3.101320771747851e-06,12813.41651135878,12813.137406201824,12934.33555066576,12583.566054788882,0
0.027651763916015624,12220.156116735652,109325.77984300155,0,0.0,0,0,0,169.21731589881693,447.44887976169974,27.23049760838021,0.013784677721560001,6.591260898858309e-05,-2.0864636098849587e-06,0.0,0.0,-0.03826609626412392,0.0007659653783775866,-5.065054665465141e-06,12721.215927378616,12475.501029672492,13314.7675457296,12859.051525795341,0
0.0031519050598144533,12912.2799303895,119170.83569606031,1,0.0,0,0,0,115.21501638241433,280.6928926781012,20.161845153655957,0.04170740023255348,-0.0009095220593735576,5.8071245803148486e-06,0.0,0.0,-0.007343083620071411,0.00025519306655041873,-7.443939011864131e-07,12676.289504294451,13198.177119924927,13252.109149663776,12550.393078691484,0
0.0032954822540283203,12470.066132532527,110457.97977471125,0,0.0045,0,0,0,143.37102217672862,387.5077418581467,27.932955446926844,0.005174960941076279,-0.00021637501777149737,1.7396397424818133e-06,0.0,0.0,0.01644298993051052,-0.0008375235483981669,6.294682862062473e-06,12998.513629836621,12516.589668801664,13634.665330522706,12472.308097401015,0
0.02483529052734375,12425.56091545047,114305.20020179395,0,0.0,0,0,0,141.99823942570558,317.95518552148195,27.027763503479157,0.015908459201455116,-0.0004975530900992453,3.7041163523099385e-06,0.0,0.0,-0.019026121124625206,0.0002956948010250926,-2.0608708837244194e-06,12511.090134334987,12332.776044693697,12137.594015064464,12706.488540016768,0
0.02052552490234375,13302.56153272137,111001.28948163305,0,0.0,0,0,0,181.06007290399506,361.6016454608579,26.641133609514448,-0.044061411172151566,0.0005919697578065097,-1.840173126765876e-06,0.0,0.0,-0.017820104956626892,0.0005945222801528871,-5.272310318105156e-06,13004.289656840434,12860.265433444296,13578.389402173081,13491.056795189328,0
0.010943422698974609,13897.571460208244,119368.10039467711,1,0.0,1,0,0,31.878676258590165,443.21129272616696,14.80709289496085,-0.026555260643363,0.0008060810505412519,-5.723538379243109e-06,0.0,0.0,0.0023426529951393604,-0.00013203908747527748,1.7936773701876518e-06,13140.42136193161,12691.030236358843,14031.262851187266,13996.878738848085,0
0.018626025390625,12728.138450503531,111541.84120132608,0,0.011477777777777778,0,0,0,152.0961866714613,345.8442568555968,23.17865397299852,-0.03724939003586769,0.0006122980266809464,-2.373259576415876e-06,0.0,0.0,-0.03259749338030815,0.0011397110065445304,-7.794360499246977e-06,12275.93421982987,12443.161654309251,12202.899790798516,12733.303636503219,0
0.017314659118652344,12802.914465332684,110232.24075469004,0,0.0,0,0,0,164.96817874972132,318.59300055085964,28.766299727285062,-0.05501741170883179,0.001331988489255309,-8.305343726533465e-06,0.0,0.0,-0.03900320827960968,0.0007828541565686464,-3.59009482053807e-06,12195.065071858035,12498.551054934804,12772.30991776331,12550.346210757383,0
0.027746923828125,14300.388791022238,111999.52948196199,0,0.0,0,0,0,165.96083875420734,348.031607759985,24.494897427831784,-0.030666541308164597,0.0009122405317611992,-6.619746272917837e-06,0.0,0.0,0.05133718624711037,-0.0007615314098075032,3.167842805851251e-06,13603.259228938688,12811.331107101169,12801.89358792685,12217.831666778558,0
0.02618127136230469,12799.205284167336,116173.35312393148,0,0.0,0,0,0,226.22886641629094,429.64578433868064,32.58066911528983,-0.020873526111245155,0.0008107322501018643,-6.650483101111604e-06,0.0,0.0,0.011195516213774681,-0.0005532038630917668,5.289720775181195e-06,13148.090874850093,13471.232454149795,12198.61315950287,12794.725445557036,0
0.03361019897460937,12436.9301051461,118040.62924645949,0,0.0,0,0,0,172.99927745513855,272.9684047650937,26.976841920432424,0.027208823710680008,-0.0005524433800019324,3.0078072086325847e-06,0.0,0.0,0.02631230466067791,-0.000540394801646471,2.320000476174755e-06,12674.45985732436,12699.499169827446,12981.894179027398,12177.480132269478,0
0.030531951904296875,12279.7692441331,109020.70473652524,0,0.0,0,0,0,143.6114549748731,404.3788446494204,26.5941722939444,0.04060885310173035,-0.0009215177269652486,5.626724032481434e-06,0.0,0.0,-0.04181935638189316,0.0005843000835739076,-2.292442104590009e-06,12387.09683260286,13458.744310986398,12249.944521533323,12247.79287756792,0
