saliency,contrast,surr_contrast,surr_candidate_count,surr_blob_prop,close_to_circ,close_to_install,close_to_bend,wavelet_H_1,wavelet_V_1,wavelet_D_1,XDP_order_1,XDP_order_2,XDP_order_3,XDP_order_4,XDP_order_5,YDP_order_1,YDP_order_2,YDP_order_3,contrast_up,contrast_down,contrast_left,contrast_right,response
0.008339192199707031,14065.638359468066,113494.23516173773,4,0.0,0,0,0,78.76547467006088,369.8242825991826,18.439088914585778,0.012477215379476547,-6.44118117634207e-05,-4.797066139872186e-07,0.0,0.0,-0.011645540595054626,0.0005883494159206748,-4.053573320561554e-06,12227.937903462021,12944.897059173254,12737.783519196424,12908.89876130894,1
0.01540563201904297,13904.913067555175,110821.44004877881,5,0.0,0,0,0,108.7439653498069,375.87398154168636,20.694202086574883,0.0369071401655674,-0.0005216556019149721,2.164258148695808e-06,0.0,0.0,0.047105371952056885,-0.0012284968979656696,7.372669188043801e-06,12547.22182043853,12383.936254226875,12259.012832258546,12613.233688243843,1
0.025215171813964845,13482.207096810333,118174.45262766919,4,0.0,0,0,0,89.93608841838744,415.39439091061405,18.828170383762743,0.031966496258974075,-0.0006440031575039029,3.722781684700749e-06,0.0,0.0,0.00502130389213562,0.00038597287493757904,-3.66672270502022e-06,12497.592532969302,12496.45827197291,13022.791266095155,12912.74958288211,1
0.008971973419189453,12261.921898305489,111027.45471716314,5,0.011477777777777778,0,0,0,96.9922677330518,361.0076176481599,19.583156027566137,-0.02663905918598175,0.00045554173993878067,-2.5832421215454815e-06,0.0,0.0,0.011708011850714684,0.00011414619802962989,-1.3852445590600837e-06,12379.94127615413,12320.48132691765,12669.194142613002,12203.514778744739,1
0.02920699157714844,14311.826207643408,111431.48202679498,4,0.011477777777777778,0,0,0,80.79139805697142,388.16652354369774,17.839562774911283,-0.023296130821108818,0.0004792107210960239,-3.1031879643705906e-06,0.0,0.0,-0.015766942873597145,0.0007699680281803012,-5.548599347093841e-06,12664.372311489187,12965.369050362933,12565.74630237615,12393.72506931434,1
0.016741961669921875,12776.189451666145,111209.25710095478,4,0.011477777777777778,0,0,0,99.43088051505933,384.37286584773386,18.096961070853858,-0.055824171751737595,0.0012610644334927201,-8.223800250561908e-06,0.0,0.0,-0.020305324345827103,0.0005963572766631842,-3.2187460874411045e-06,12283.09570264815,12316.816289143335,12354.557633875731,13519.616353852745,1
0.03728431396484375,13722.480324036926,113592.11551830955,3,0.022955555555555555,0,0,0,73.88673764621092,301.8662783419175,17.09532099727876,-0.007167807314544916,0.000542770023457706,-5.083314135845285e-06,0.0,0.0,0.021468834951519966,4.1674556996440515e-05,-1.7933456319951802e-06,13503.424100332988,12652.637423544473,12553.47598450018,12478.189365017452,1
0.0030939252853393554,14091.867731580216,112605.96305957391,5,0.022955555555555555,0,0,0,78.97309668488379,296.0401155249066,17.542804792848834,0.024777056649327278,-0.0003305675054434687,8.746456501285138e-07,0.0,0.0,0.005416189320385456,0.0002849457669071853,-2.534539135012892e-06,13906.298416999169,12990.806377997771,12615.893067468482,12506.552250129098,1
0.004315999221801758,13594.264396653089,113224.27313566292,5,0.022955555555555555,0,0,0,111.90844472156694,404.3606063898906,22.638462845343547,-0.033034127205610275,0.0008774895686656237,-6.176292117743287e-06,0.0,0.0,0.022481733933091164,-0.000737368012778461,4.461855951376492e-06,12683.666086357065,12669.101305757467,12551.102352381684,12487.61098747231,1
0.014615309143066406,13386.911507801253,109389.73464341907,7,0.022955555555555555,0,0,0,80.0140612642553,314.43163008832306,17.5,0.04153140261769295,-0.0008452277397736907,4.9872319323185366e-06,0.0,0.0,0.007658184040337801,0.00021484265744220465,-1.9951382910221582e-06,12718.669298508717,12501.909277829669,12410.60673738483,12781.892485716815,1
0.012251722717285156,12608.154773107868,113575.61825411904,7,0.022955555555555555,0,0,0,98.47334664770972,390.7620759490358,20.566963801203137,0.051120951771736145,-0.0011943033896386623,7.90180274634622e-06,0.0,0.0,0.048447106033563614,-0.0010025306837633252,6.4712749008322135e-06,13206.830884297246,12252.194395046306,12418.358228308909,12729.849850577742,1
0.03295717163085937,13281.854646649865,109897.229636097,8,0.03443333333333334,0,0,0,98.40223574695854,357.0896246042442,20.952326839756964,-0.011625323444604874,0.0004918677732348442,-4.34916637459537e-06,0.0,0.0,-0.02077483758330345,0.0001203436404466629,1.1529959920153487e-06,12797.407765044982,13510.722484534665,12377.221109426362,13458.322297886645,1
0.006071119689941406,12619.29633325652,111658.94093123543,1,0.011477777777777778,0,0,0,114.01534984378202,328.985561993228,20.67607312813533,-0.02068832516670227,0.0005946740275248885,-3.6426406495593255e-06,0.0,0.0,0.01262021716684103,0.00014192187518347055,-1.7890076833282365e-06,12539.366360696562,12418.890221556323,12681.043914434862,12432.158508519848,1
0.00709549789428711,12904.734928209704,110352.29428207301,1,0.022955555555555555,0,0,0,102.21790449818467,387.20085227178936,19.987496091306678,0.004459727089852095,-7.196264050435275e-05,6.522670332742564e-07,0.0,0.0,0.004587678238749504,-0.0006933891563676298,6.386042514350265e-06,12346.169471303714,12624.036948914267,12251.220853434565,12299.815245745809,1
0.00450047607421875,12474.272798047527,110022.1941155461,3,0.0,0,0,0,104.01322031357361,417.2298527190978,20.26696819951124,-0.011027521453797817,0.00043564382940530777,-3.7196450648480095e-06,0.0,0.0,0.014176849275827408,0.0001131839890149422,-1.7351369479001733e-06,13032.208242345281,12486.89898551916,12114.601872617113,12547.720399853764,1
0.0043154735565185546,12700.576732877342,113232.83881563364,3,0.0,0,0,0,108.2012014720724,445.0634786185001,20.554804791094472,0.027704618871212006,-0.0007772835670039058,5.7374522839381825e-06,0.0,0.0,0.013149221427738667,7.710748468525708e-05,-1.1432807696110103e-06,12556.6380188843,13572.243295162854,12222.02867094256,12625.709273451674,1
0.039029541015625,13682.676039868604,108811.5881030435,1,0.04591111111111111,0,0,0,91.87763601660637,310.52294601204596,19.274335267396392,0.046386826783418655,-0.000993921305052936,5.641794814437162e-06,0.0,0.0,0.03868125006556511,-0.0008850534213706851,4.649196853279136e-06,12324.78660733862,13441.429188766471,12485.959234263482,13533.807026798528,1
0.014672024536132812,14009.007192416542,110278.06061661692,3,0.03443333333333334,0,0,0,87.29117939402585,335.41131465709384,18.648056198971524,-0.008614103309810162,0.0002765907847788185,-2.2745430214854423e-06,0.0,0.0,0.01623210310935974,-0.0007901356439106166,6.296830179053359e-06,12427.05838034782,12749.008993513,12955.050373521794,12253.319295294657,1
0.0062118118286132815,12886.233298964617,110809.40158285102,2,0.03443333333333334,0,0,0,110.30865786510142,328.02591361049514,20.24845673131659,-0.011258400045335293,0.0005475290236063302,-4.810726750292815e-06,0.0,0.0,-0.003438197774812579,-0.00043696200009435415,4.45351361122448e-06,13284.995864337901,14935.379293488611,12871.590488690177,12680.861024197984,1
0.017236947631835937,13533.923639919927,110318.73118780082,2,0.0045,0,0,0,82.23290095819314,325.90681183430337,18.580904176062045,0.02162650041282177,-0.00018414795340504497,2.6277695042153937e-07,0.0,0.0,-0.0030232896097004414,-0.00014352747530210763,7.814093123670318e-07,13653.140059188025,12337.750840068948,12647.438479979272,12741.544531204761,1
0.0487109619140625,14364.108127734231,110166.04916378694,0,0.0,0,0,0,104.30604009356315,378.13192142425646,20.802644062714723,-0.007130127400159836,6.384349399013445e-05,-3.237613839246478e-07,0.0,0.0,0.026742564514279366,-0.0001068540004780516,-1.1838259297292097e-06,12848.61499141696,12352.159624904483,13066.318879201177,12925.62413405238,1
0.014018560791015626,13860.915512735339,111045.39493807947,0,0.0,0,0,0,85.1087539563352,352.61948329608794,19.532024984624613,0.02664417028427124,-0.00037894962588325143,1.1857216577482177e-06,0.0,0.0,0.060023337602615356,-0.0010508222039788961,4.46397871201043e-06,12221.891551290253,13913.274441088372,12404.32179925607,13407.877089899775,1
0.003171210479736328,13635.181060532987,110020.94242069409,3,0.022955555555555555,0,0,0,101.70914413168565,435.4948334940382,20.06863224038947,-0.00612490251660347,2.866069735318888e-05,-1.553244430851919e-07,0.0,0.0,-0.007056628819555044,0.000504388241097331,-3.607288135754061e-06,12584.97830237562,13791.157483546422,12352.219465592561,13352.357329850065,1
0.012004414367675782,13753.541689598473,110453.82033530195,2,0.0,0,0,0,91.8218383610348,407.2766258944896,20.451161336217563,-0.010818129405379295,0.00036395431379787624,-3.0255775982368505e-06,0.0,0.0,0.04084738343954086,-0.0005485060391947627,1.671996415097965e-06,13292.802429680112,13066.057454733547,12154.688726121089,12951.053806201613,1
0.04357724304199219,14091.139513198223,110884.27123389156,3,0.011477777777777778,0,0,0,83.3051619048904,347.3150587003104,19.12459149890528,0.04002014920115471,-0.00075558852404356,3.910320174327353e-06,0.0,0.0,0.034472811967134476,-0.0002650438982527703,-4.1135174910778005e-07,12734.425301618134,12254.416825043005,12500.286049930368,12307.692177387466,1
0.010986053466796875,14431.3543678878,110561.25649381225,2,0.03443333333333334,0,0,0,86.52167358529309,359.0097491712447,19.36491673103709,0.043501295149326324,-0.0007064105593599379,2.7413530006015208e-06,0.0,0.0,0.04120579734444618,-0.0006692250026389956,2.3232296371134e-06,12127.16787926296,13121.153786309083,12451.90021900364,12519.75367238995,1
0.026196481323242187,13112.338306668551,111884.08549762487,2,0.0,0,0,0,104.27367836611502,415.94230369126916,21.587033144922916,0.045130591839551926,-0.0005991586367599666,1.5834514215384843e-06,0.0,0.0,0.014351214282214642,-0.0009175335871987045,7.808987902535591e-06,13687.193346852939,12626.751812758921,13052.119047731774,12918.46724769698,1
0.019002923583984376,13181.872593539929,108558.08994496902,3,0.0,0,0,0,94.33186100146654,364.5606945352173,20.062402647738875,0.01598381996154785,5.1384864491410553e-05,-1.96522682927025e-06,0.0,0.0,-0.013477237895131111,-0.0002241639740532264,3.3450078262831084e-06,12196.284009800587,12333.84470954809,12553.47451185652,14381.119458087784,1
0.009225473022460937,12578.652330615037,109226.9145071521,0,0.011477777777777778,0,0,0,103.09219175087898,455.1856764003016,20.518284528683203,0.006982327904552221,0.00016074096492957324,-2.568975560279796e-06,0.0,0.0,0.03358105570077896,-0.0011363397352397442,8.989030902739614e-06,12406.810582853743,12322.289808140953,12331.63351028981,12275.872893643416,1
0.0072984512329101565,13434.807806323259,111193.25708877649,4,0.022955555555555555,0,0,0,100.41165271023081,456.5429881183151,20.383817110639505,-0.029104502871632576,0.0007877807947807014,-5.300354587234324e-06,0.0,0.0,-0.0043279253877699375,-0.00013680387928616256,9.032806929099024e-07,13486.211677180692,12216.222178372409,13228.008720888265,12112.692907169008,1
0.013185008239746094,12831.436981521743,108376.58510439302,5,0.022955555555555555,0,0,0,107.81233695639847,413.56317534325996,21.05943968865269,-0.030942626297473907,0.0008950825431384146,-6.200247753440635e-06,0.0,0.0,-0.013810478150844574,-0.00017079559620469809,2.726560978771886e-06,12659.228749206646,12229.067748917842,12503.738439388686,12842.671286504541,1
0.004913379669189453,13479.678532657816,108274.93602485559,5,0.031955555555555556,0,0,0,105.62551775021035,416.0441683283159,20.58518885023891,0.02473391406238079,-0.0003676327469293028,1.3054586815997027e-06,0.0,0.0,-0.013354886323213577,-0.0002152458910131827,3.6225446820026264e-06,12159.671883706045,13223.473273514128,13071.080915163377,13123.941520220784,1
0.005840834426879883,15580.003256380767,110423.97142763763,6,0.038933333333333334,0,0,0,93.76433223779713,388.88398012774974,20.316249653910052,0.013083978556096554,-0.00018373655620962381,5.752637548539496e-07,0.0,0.0,0.027173779904842377,-0.0002776426845230162,-4.370760109395633e-07,12622.395043709215,12462.67594456286,12563.082005729277,12938.319518099821,1
0.026403012084960938,12423.550787801067,109799.8375821243,3,0.027455555555555556,0,0,0,110.98198051936181,472.36744172307226,21.863211109075444,-0.01788831688463688,0.0004979484947398305,-3.4971581044374034e-06,0.0,0.0,0.013502197340130806,0.00016218802193179727,-2.7357921226212056e-06,12299.120758982874,12576.195570648051,12547.224143897989,12496.715629410623,1
0.028406658935546874,13878.31740555205,109849.78058292539,3,0.04591111111111111,0,0,0,73.46087393980555,331.5848307748713,18.881207588499215,0.04158769175410271,-0.0010600866517052054,6.776566351618385e-06,0.0,0.0,0.0052288672886788845,-0.0006367486203089356,5.915472229389707e-06,12701.193557108196,12263.758555863145,12814.159977106454,12639.537852397296,1
0.0616348876953125,13877.279652674315,110143.52802091447,4,0.03443333333333334,0,0,0,76.96102909914863,338.0976190392355,18.466185312619398,0.019733421504497528,-0.0002315013116458431,4.971627731720218e-07,0.0,0.0,0.013925659470260143,-0.0007928084814921021,6.397558991011465e-06,12597.698725845557,12939.283167135321,13861.13499945132,12349.841846298057,1
0.013733755493164062,13977.588703293655,109641.0082541066,2,0.022955555555555555,0,0,0,108.44007561782685,409.6757864458187,20.0810856280232,0.024808362126350403,-0.00045128713827580214,2.051095179922413e-06,0.0,0.0,0.026065528392791748,-0.0001008416511467658,-1.8593277673062403e-06,12356.41283728486,13116.919307473401,12372.494057008369,12441.578906102683,1
0.012144451904296876,12901.141772273579,109031.60223742381,4,0.022955555555555555,0,0,0,97.67932227447119,351.7801159815603,18.953891421024867,0.06599056720733643,-0.0014120653504505754,8.005074960237835e-06,0.0,0.0,0.017797529697418213,5.191610398469493e-05,-1.3976435866425163e-06,12890.269072282194,12480.17412419407,12424.063261576133,14002.679718868809,1
0.007286910247802735,13074.053635364875,111717.66294705993,2,0.022955555555555555,0,0,0,110.66955317520716,441.21848329370795,20.70627924084864,-0.0555090606212616,0.001061749760992825,-5.825363587064203e-06,0.0,0.0,0.03723367676138878,-0.0006494521512649953,2.2951551272853976e-06,12505.21662573305,14228.393321697844,12663.465926912158,12310.181521778708,1
0.005649347305297852,12611.971276471593,109105.26351065547,2,0.022955555555555555,0,0,0,107.53255321064408,461.94615487088976,21.569654610122992,0.014647063799202442,-0.00022117664047982544,7.357281788245018e-07,0.0,0.0,0.012668203562498093,0.00012607780809048563,-2.370320771660772e-06,12432.404231459293,12729.983661026801,12948.162689064624,12649.340738806623,1
0.011415911865234375,14100.436548326268,110087.156240767,3,0.011477777777777778,0,0,0,85.58621384311846,333.70795615328086,18.681541692269402,0.0007674989756196737,0.00017441847012378275,-2.201765028075897e-06,0.0,0.0,0.03466542065143585,-0.0006611041026189923,2.5532233394187642e-06,13432.396334332308,13549.826739522703,12357.469792610218,14170.207091976517,1
0.018903619384765626,12616.91182076251,108313.61576581244,5,0.0,0,0,0,111.65012315264144,386.68559580103323,20.291623887703032,-0.028526687994599342,0.0006270469166338444,-3.3226990581169957e-06,0.0,0.0,0.013954468071460724,-0.0007305594044737518,5.813436018797802e-06,12115.896104023379,12848.866776053237,12787.110432157226,14419.228246153409,1
0.027773626708984374,14153.42933182752,108321.33139106006,5,0.022955555555555555,0,0,0,117.37227100128891,426.28189030264946,21.313141485947117,-0.001249329885467887,0.0003002916928380728,-3.294612497484195e-06,0.0,0.0,0.024845674633979797,-0.0010001565096899867,7.589097549498547e-06,12289.352252799708,12431.90514649481,12604.883448786919,13069.780559077964,1
0.023955859375,12376.665624175004,111475.15981176017,4,0.0,0,0,0,96.75226095549397,427.2563633230055,20.760539492026684,-0.016492724418640137,0.00025791212101466954,-1.5068789025463047e-06,0.0,0.0,0.05230991542339325,-0.0009198016487061977,3.776227686103084e-06,13617.252213668091,12611.087780829017,13151.886330378686,12371.289021057502,1
0.003027362823486328,14012.057712308724,113662.42735670174,3,0.0,0,0,0,73.6817480791546,332.1385253173742,17.91647286716892,0.013278157450258732,-0.0005396519554778934,4.783031727129128e-06,0.0,0.0,0.05191952735185623,-0.0009655499598011374,4.550690391624812e-06,14159.808561145264,12416.98190156581,12383.795918225434,12263.668104420552,1
0.025356495666503907,13473.095207146596,114078.09881359704,3,0.011477777777777778,0,0,0,85.77878525602937,377.92459565368335,18.083141320025113,0.017415359616279602,-0.00023532335762865841,5.443728809950699e-07,0.0,0.0,0.028823619708418846,-0.0003518018638715148,3.711179488163907e-07,12464.379199358495,12356.780110344967,12551.187303914752,12451.340349216753,1
