saliency,contrast,surr_contrast,surr_candidate_count,surr_blob_prop,close_to_circ,close_to_install,close_to_bend,wavelet_H_1,wavelet_V_1,wavelet_D_1,XDP_order_1,XDP_order_2,XDP_order_3,XDP_order_4,XDP_order_5,YDP_order_1,YDP_order_2,YDP_order_3,contrast_up,contrast_down,contrast_left,contrast_right,response
0.0289831298828125,13533.247741500918,122549.20697543911,3,0.0,1,0,0,30.479501308256346,400.4609843667671,14.456832294800948,0.04818899184465408,-0.0011793830199167132,7.252699106174987e-06,0.0,0.0,-0.016047541052103043,2.249493991257623e-05,3.293688450867194e-07,12943.934045130085,13898.131018791064,15025.800948161388,13278.593885237573,0
0.05273627319335938,13443.120934504368,121827.85288878014,2,0.0,1,0,0,44.98055135277914,355.84722845625765,13.90143877445785,0.009161491878330708,-0.0002439135714666918,6.524555828946177e-07,0.0,0.0,-0.05263839662075043,0.0007352634565904737,-2.4933954136940883e-06,14822.170385361373,12516.450644919221,13109.310645234555,13818.74379534627,0
0.046305209350585935,14054.549101291981,119948.87706531698,2,0.0,1,0,0,37.30616571024152,367.0541513183035,14.378803844548404,0.01565299741923809,-0.00042328215204179287,1.918256884891889e-06,0.0,0.0,0.019142674282193184,-1.800878999347333e-05,-9.684974884294206e-07,13985.507783992765,12458.823370287922,13635.441934162185,13650.195855039377,0
0.003948940658569336,13420.393825103862,117197.57238834801,2,0.0,1,0,0,85.97092531780731,155.78510840256848,15.0996688705415,-0.0032317652367055416,0.00032175661181099713,-3.7535912724706577e-06,0.0,0.0,-0.006737859919667244,-0.00022584038379136473,2.0512688934104517e-06,13518.660418813408,13389.556707502266,14436.093133445964,14122.72257553944,0
0.016697381591796876,14617.957765212754,123103.98926119875,3,0.0,1,0,0,37.14835124201341,220.77363973083385,14.628738838327799,0.0160962026566267,0.00017912418115884066,-2.742541710176738e-06,0.0,0.0,0.027333440259099007,-0.000898679718375206,6.0479164858406875e-06,13506.97313738519,13013.295706348485,13958.88982045562,14006.338867071312,0
0.03327736206054688,13735.870658629183,114265.03705355385,0,0.0,1,0,0,34.85685011586675,444.88313072086703,14.491376746189434,-0.03445841744542122,0.0009555307333357632,-6.48132754577091e-06,0.0,0.0,0.060396961867809296,-0.00133497454226017,7.762150744383689e-06,12956.425527398891,12724.10501536376,13894.211689680784,13234.485143256625,0
0.00866417236328125,13301.93805921923,113986.71697792622,2,0.0,1,0,0,45.07216435894775,394.44201094711,14.611639196202471,0.006332379765808582,0.00014872832980472594,-1.8428788735036505e-06,0.0,0.0,-0.03807215020060539,0.0012175210285931826,-9.253481039195322e-06,12947.311841385193,14300.84673693452,13416.92538677885,13532.86750515287,0
0.006789013671875,13823.204589231555,117328.86748214191,2,0.0,0,0,0,36.0936282465479,397.5861541854797,15.02497920131672,-0.02808593586087227,0.0008688280358910561,-6.1535447457572445e-06,0.0,0.0,0.07769814133644104,-0.0016677845269441605,9.337001756648533e-06,12387.704531351257,13004.491471554602,14490.241896969505,13816.18234227259,0
0.009867644500732423,14301.179249734334,117693.2849570516,0,0.0,1,0,1,35.626535054647135,389.4011427820931,15.107944929738128,-0.04762747138738632,0.0012432869989424944,-8.16626925370656e-06,0.0,0.0,0.037327419966459274,-0.0005333416629582644,1.4569885706805508e-06,12655.983814336498,13212.263932275227,13059.582719743308,13763.134210806631,0
0.017444749450683594,14054.697335773699,114214.53269714434,1,0.0,1,0,0,43.01743832447489,414.81381365619933,15.34600925322281,-0.03422710672020912,0.000953545852098614,-6.3851321101537906e-06,0.0,0.0,-0.012835036031901836,0.00045673607382923365,-4.494920631259447e-06,12667.745735968418,12823.367270918538,14188.105791463704,14224.089174535859,0
0.0051279720306396485,13678.4352181245,123240.70158353526,4,0.0,0,0,0,53.31041174104736,350.1970873665286,15.36229149573722,-0.03492577746510506,0.001109218574129045,-7.781540261930786e-06,0.0,0.0,0.08552765101194382,-0.0019667281303554773,1.1850931514345575e-05,12536.768148216828,12324.246019929877,13798.45026571312,15251.750365794369,0
0.01563747100830078,14604.652014759398,122838.08691347571,4,0.0,0,0,0,50.09990019950141,340.34394368050687,14.730919862656249,-0.007540047634392977,0.0005421990645118058,-4.497167083172826e-06,0.0,0.0,-0.05729431286454201,0.0009233217569999397,-3.755992793230689e-06,13100.439700133435,12830.611279689678,14871.226514475247,13973.636512838262,0
0.010087725830078125,13132.339345814084,120304.35639084304,2,0.0,0,0,0,47.699580710945455,315.0860993442904,14.67140075112121,0.04655548185110092,-0.0013230997137725353,9.015910109155811e-06,0.0,0.0,0.024781886488199234,-0.00018032501975540072,-4.373938793378329e-07,12669.653645169818,12511.129359640516,14097.203148814891,14570.71972571597,0
0.02169833526611328,13307.37316011308,114228.07351624529,1,0.0,1,0,0,43.93745554763044,438.78411548277364,15.411035007422447,-0.02817978337407112,0.0008468914893455803,-5.8987384363717865e-06,0.0,0.0,0.09340512752532959,-0.0021845183800905943,1.3840495739714243e-05,12458.776739205348,12308.378151671248,13852.14447350885,13743.70616828632,0
0.005197821044921875,15609.71433668837,122200.76921900922,0,0.0,1,0,0,54.46329038903177,168.28027216521846,14.080127840328723,0.0477554053068161,-0.0006193947046995163,2.1305827431206126e-06,0.0,0.0,-0.027306517586112022,0.001206601387821138,-1.0034443221229594e-05,13268.815676650385,12737.153732138624,12992.180837173077,13436.532632861561,0
0.005414152526855469,15523.689697651387,122390.26539296895,0,0.0,1,0,0,69.32171376992927,175.02428402938835,14.645818515876812,0.027938172221183777,-0.00037049074308015406,3.990732011516229e-07,0.0,0.0,0.019137322902679443,-0.0006781559786759317,4.5720130401605275e-06,13266.290579295735,14247.90043197566,14544.405737544972,14016.616973394004,0
0.03514571228027344,12971.730631525686,116662.29257365414,1,0.0,1,0,0,46.029881598804906,412.4363587270162,15.288884851420647,-0.04143188148736954,0.001122169429436326,-7.4966560532629956e-06,0.0,0.0,0.05974924936890602,-0.0012640878558158875,6.7029504862148315e-06,13381.945547085765,14923.799767857816,13223.125978000016,13245.325675178463,0
0.011183732604980469,14206.932154336611,112816.81344637778,1,0.0,1,0,0,31.200961523645383,526.9065382019852,14.089002803605371,-0.021894613280892372,0.0006316946819424629,-4.351994448370533e-06,0.0,0.0,0.049765005707740784,-0.000947813328821212,4.369253019831376e-06,12517.745908388364,12387.002040007355,13195.99660645421,13621.720121019172,0
0.02094001922607422,13982.645293963691,113615.42940312583,0,0.0,1,0,0,34.44198019858905,429.8456118189414,14.807092894960848,-0.02550244890153408,0.0007976826746016741,-5.673120995197678e-06,0.0,0.0,-0.029697023332118988,0.0006481860182248056,-4.61853232991416e-06,12820.545164991277,13286.562068648256,14735.53590607975,14540.646248789986,0
0.009589588165283203,12380.893852099487,113679.11426089176,0,0.0,0,0,0,48.440685379131466,328.7559885386121,15.182226450688978,0.04917904734611511,-0.0014394677709788084,1.0069146810565144e-05,0.0,0.0,-0.03994448110461235,0.001177075318992138,-8.519788934790995e-06,12305.279057701495,12434.342043974417,13098.68190542859,13249.951576994314,0
0.034900225830078124,15381.407185041578,119587.72758878194,1,0.0,0,0,0,51.90857347298228,186.05509936575245,14.543039572248997,0.05078405141830444,-0.0007055303431116045,2.6350551252107834e-06,0.0,0.0,0.03309042006731033,-0.0005361034418456256,1.948512590388418e-06,13963.993675735905,13686.656214025636,13669.384622324633,14831.17451005404,0
0.0017674598693847657,15304.798017872397,117953.32992021966,0,0.0,0,0,0,54.265550766577505,183.27233833833193,14.688430821568387,0.02838786505162716,-0.000327130313962698,1.8322962702654877e-08,0.0,0.0,-0.02617652155458927,2.963476254080888e-05,1.824885771384288e-06,14439.416194227022,13434.638811644458,13454.720037921115,13740.249941822223,0
0.004791633224487305,13399.102088176543,114054.39680786499,0,0.0,1,0,0,43.21168823362493,450.4644825066678,14.186260959111111,-0.03583197295665741,0.0009757301304489374,-6.550626039825147e-06,0.0,0.0,-0.05483146011829376,0.0007519331411458552,-2.472268306519254e-06,13202.626511609056,12354.2064347372,13425.492557345407,13444.40673230707,0
0.06670965576171875,14073.887681947348,121109.04075131552,4,0.0,1,0,0,29.37260628544903,300.16620396040594,13.33229162597338,0.0481332503259182,-0.0011872723698616028,6.6711604631564114e-06,0.0,0.0,-0.015722475945949554,0.00023698572476860136,-1.96181829892339e-07,12696.040906275255,12786.842030598758,14342.439173322527,14891.246826454444,0
0.06623086547851563,14874.185577142123,121343.65738763806,4,0.0,1,0,0,27.258026340878022,311.5140446272046,12.88409872672513,0.047388654202222824,-0.001139718689955771,6.346576356008882e-06,0.0,0.0,0.05349544808268547,-0.0012135847937315702,6.6349161897960585e-06,13679.796133094173,13088.025218095325,14076.659717519866,14034.127063121545,0
0.039390673828125,14371.294244072134,120137.26189092493,4,0.0,1,0,0,34.03307215048327,330.36230111803013,13.086252328302406,0.047244153916835785,-0.0011234108824282885,6.169173957459861e-06,0.0,0.0,-0.020308809354901314,0.00035987389856018126,-2.6163124857703224e-06,12846.160303105906,12900.593210642779,14298.501078643083,14103.377746001595,0
0.06960545043945313,14375.083165269898,117924.92115164966,4,0.0,1,0,0,30.943496893531613,298.9807686122972,13.322912594474234,0.04905024915933609,-0.0012218330521136522,6.999365268711699e-06,0.0,0.0,0.0018781879916787148,-0.00016072431753855199,1.4172339888318675e-06,12236.491994666336,12588.026315066158,14432.385545547497,15037.072755748795,0
0.02186884765625,13786.526131194458,121936.42415278331,4,0.0,1,0,0,29.68585521759481,312.4103871512597,13.462912017836262,0.050506994128227234,-0.001311821979470551,7.774322511977516e-06,0.0,0.0,-0.054949402809143066,0.0009422659641131759,-4.110156169190304e-06,13873.43500777164,13436.880720588046,13729.116171371381,14390.102346320953,0
0.0093159912109375,14916.512439769847,124960.3371298938,2,0.0,1,0,0,186.54423068001864,202.83429197253608,16.545392107774294,0.02618935890495777,2.9449092835420743e-05,-2.965225121442927e-06,0.0,0.0,-0.031242813915014267,0.0009181572240777314,-5.718068223359296e-06,13623.497268435689,13067.020696496626,15222.09721130637,15567.956396790325,0
0.04318438110351563,14874.11190315345,118304.34782191309,0,0.0,1,0,0,38.0525951808809,273.9835761501043,12.922847983320088,0.007722026202827692,0.0003327064623590559,-3.636144356278237e-06,0.0,0.0,0.03710009157657623,-0.0004752989043481648,1.522805632703239e-06,12840.445222221479,12952.682549583837,14161.941395008475,14526.96911908048,0
0.0064713157653808594,15781.49761747498,119731.78505333903,0,0.0,1,0,0,50.91168824543144,178.03651310896876,13.674794331177337,0.04481671005487442,-0.0005309319822117686,1.4947484032745706e-06,0.0,0.0,0.07053200900554657,-0.0015686564147472382,8.62619071995141e-06,13290.205928019137,13631.295755776744,13060.62846785711,16301.85527079616,0
0.030042434692382814,14800.57690389771,120659.41080346583,0,0.0,1,0,0,51.41011573610781,182.375985261218,14.696938456699069,0.019842946901917458,-0.00013958290219306946,-1.1307232625767938e-06,0.0,0.0,0.0012188198743388057,0.00010846231452887878,-2.6267261432622035e-07,13772.770447037214,13255.582517208053,14427.34254195572,15981.142868041741,0
0.005067234802246094,14905.894470292036,118658.74930175272,1,0.0,1,0,0,36.92560087527351,369.23502000758276,14.508618128546908,-0.013790292665362358,0.0005921450792811811,-4.5844094529456925e-06,0.0,0.0,0.03560599312186241,-0.0002786329132504761,-3.800360275363346e-07,12785.611462266055,12946.185950826803,14676.479462568956,14113.5591035461,0
0.030211843872070314,14511.893501888337,128782.17627925277,2,0.0,1,0,0,30.277879714405373,386.1006993000661,14.55163221085525,-0.013778669759631157,0.0005964917945675552,-5.545810836338205e-06,0.0,0.0,0.06184082850813866,-0.0009925474878400564,4.0759632611298e-06,12843.191333047045,13580.716980032474,14225.838984760589,12909.294032887059,0
0.012660746765136718,14030.317454269401,124454.59209752863,2,0.0,0,0,0,38.66522985836243,376.70545522994496,14.662878298615182,-0.02841828018426895,0.0008769862470217049,-6.2452427300740965e-06,0.0,0.0,0.06438721716403961,-0.001578145194798708,1.0557299901847728e-05,13252.286152629817,13400.87485827268,13707.639248529436,13492.813618691247,0
0.012840235900878906,14756.902635648756,124849.19635792624,2,0.0,0,0,0,32.19083720563975,391.60854178630996,15.008331019803643,0.04581170156598091,-0.00113304250407964,7.027764240774559e-06,0.0,0.0,0.027836177498102188,-0.0003782919957302511,2.114819380949484e-06,13342.626961041853,12982.920662160699,13831.096674690885,13650.469505968029,0
0.05220447998046875,14008.161597323855,121770.23978374983,3,0.0,1,0,0,43.99999999999999,352.8257360227568,15.033296378372905,-0.03299543261528015,0.0010645914589986205,-7.663868927920703e-06,0.0,0.0,0.04162982106208801,-0.0014459999511018395,1.0506546459509991e-05,12290.270654288886,12808.593073473656,14344.778708004671,13820.032599635873,0
0.0067738311767578125,13899.198366896242,121941.18369759133,3,0.0,1,0,0,34.029399054347124,376.8991907659129,14.212670403551904,-0.035228777676820755,0.0010451141279190779,-7.243971140269423e-06,0.0,0.0,-0.0032492459286004305,8.972272189566866e-05,-7.173138669713808e-07,12872.804797132932,12650.761662190233,14277.168688776608,14119.230894653652,0
0.030786358642578126,14153.60541778193,121506.61569017918,3,0.0,1,0,0,35.82596823534571,357.71427145139177,14.577379737113253,-0.025876009836792946,0.0009333799825981259,-6.984603714954574e-06,0.0,0.0,-0.010463486425578594,0.00018404723959974945,-1.7096906503866194e-06,13313.675867602025,12787.260857986768,14748.076504283343,13924.070094255672,0
0.014602011108398438,13954.689955605329,117878.23690398542,4,0.0,1,0,0,34.835326896700714,304.2162060114484,15.083103128998351,0.022996699437499046,-0.00033437422825954854,6.183663572301157e-07,0.0,0.0,-0.006955903023481369,0.00037677280488424003,-2.1034804831288056e-06,12596.488564627924,13520.654979831299,13865.659923233246,13929.662396443515,0
0.004819828796386719,13608.616520636351,122578.43490105265,1,0.0,1,0,0,32.25290684574028,358.62550104531056,14.773286702694161,-0.02824678272008896,0.0009581855847500265,-6.998356184340082e-06,0.0,0.0,-0.028227193281054497,0.00043251836905255914,-2.516207814551308e-06,12624.522203766588,12211.5775486138,13633.31953677198,13929.441923832335,0
0.014474749755859375,13769.256996012962,114644.5113255345,2,0.0,1,0,0,37.603191353926334,382.16488588042733,14.899664425751336,0.04512649402022362,-0.001212390372529626,8.105705092020798e-06,0.0,0.0,-0.02067243680357933,0.00044684813474304974,-3.4337485885771457e-06,12627.037744366287,13682.323026072347,12967.248539741977,14212.874705692484,0
0.004616207504272461,13574.64267580578,123320.09781165727,1,0.0,0,0,0,193.10942493829765,116.1346201612594,14.807092894960844,-0.014546358957886696,0.0004816480213776231,-4.43551789430785e-06,0.0,0.0,-0.03891671448945999,0.0005491218180395663,-1.8655752000995562e-06,13706.861346023625,12460.975614070867,13598.257387600657,12898.136816950717,0
0.019481234741210936,13016.347890227235,113062.59875173453,2,0.0,0,0,0,91.08512502049939,291.69590329656677,16.35542723379614,-0.03446837514638901,0.0009976159781217575,-6.654732260358287e-06,0.0,0.0,0.05675487965345383,-0.0009556580916978419,4.565167273540283e-06,12338.890814249144,13457.211157503116,14694.605502495315,14218.11713308373,0
0.009236074829101562,15438.242155401536,111874.27563010938,0,0.0,0,0,0,74.66424847274632,326.26331390458233,15.676415406590868,0.02064628154039383,-0.00010059557826025411,-6.999442234700837e-07,0.0,0.0,0.003021905431523919,-1.5876061297603883e-05,-1.2416211347954231e-06,13405.911253183667,14401.130994303761,13217.982828936958,13081.883354433252,0
0.018393661499023436,13603.575688262674,115570.32548468672,0,0.0,1,0,0,35.675621928706455,400.81136460933845,15.058220346375597,-0.022354763001203537,0.0007417960441671312,-5.322279776009964e-06,0.0,0.0,-0.049595944583415985,0.0015848730690777302,-1.1669993909890763e-05,12708.140902598838,12835.457156030621,14390.308073668693,14618.442160301853,0
0.005609906005859375,13056.247024918379,116576.29982152357,0,0.0,1,0,0,30.923292192132465,406.5405883795615,14.291605927956448,0.036410681903362274,-0.0008864792762324214,5.299662461766275e-06,0.0,0.0,0.009701450355350971,-0.00032675074180588126,3.4354727631580317e-06,12958.566099226126,13654.071372585855,13850.798217979907,12931.227734256348,0
0.0200130859375,13629.558003104168,114340.21214860417,0,0.0,1,0,0,36.823905279043935,390.66993741520486,14.79864858694875,-0.03679013252258301,0.0010328098433092237,-6.9815641836612485e-06,0.0,0.0,0.09438531845808029,-0.0020763466600328684,1.2299727131903637e-05,12569.0658268973,12622.198172925338,14021.575628962351,14381.66376713533,0
0.007389579010009766,14553.815936520818,124634.84152164902,3,0.0,0,0,0,27.64959312539699,382.9118697559532,13.397761006974266,-0.03102974407374859,0.000947310880292207,-6.694494459225098e-06,0.0,0.0,0.009514390490949154,2.2367948986357078e-05,-1.909235379571328e-06,12296.774226671832,12077.113866259324,14214.002598366682,14195.09787927853,0
