saliency,contrast,surr_contrast,surr_candidate_count,surr_blob_prop,close_to_circ,close_to_install,close_to_bend,wavelet_H_1,wavelet_V_1,wavelet_D_1,XDP_order_1,XDP_order_2,XDP_order_3,XDP_order_4,XDP_order_5,YDP_order_1,YDP_order_2,YDP_order_3,contrast_up,contrast_down,contrast_left,contrast_right,response
0.0131686279296875,12321.199044551071,114412.40795301784,2,0.027455555555555556,0,0,0,131.34591733282008,473.9543754413499,26.64113360951445,0.03968928009271622,-0.0010893313447013497,7.72026032791473e-06,0.0,0.0,-0.026393748819828033,0.000649826368317008,-3.07575805891247e-06,12383.629273049652,12986.450893856203,12842.536267019386,12684.223124744845,1
0.03593053283691406,12905.89954802543,108425.55289670169,2,0.03443333333333334,0,0,0,175.2647996603996,434.80311636417696,25.034975534240086,0.011456457898020744,-0.00017317784659098834,1.1031851272491622e-06,0.0,0.0,-0.020666779950261116,0.0009043324389494956,-7.662724783585873e-06,12772.638208169059,12196.455130316814,12217.340116203244,12163.725834668949,1
0.021060958862304687,12539.737738381013,108386.96283057866,0,0.009,0,0,0,149.28914896937422,539.1310137619613,29.432125305522884,-0.013149881735444069,0.0005089784972369671,-3.914029548468534e-06,0.0,0.0,-0.0044817011803388596,0.00041805129148997366,-4.181259100732859e-06,12659.987117904968,13064.866426630064,12129.708737099007,12238.889408131503,1
0.004826008987426758,13639.992588523293,108421.79176415592,2,0.0045,0,0,0,130.2823856091068,461.8078604787927,26.692695630078283,-0.006669539958238602,0.00012959202285856009,-7.899605520833575e-07,0.0,0.0,0.04090435802936554,-0.0008127771434374154,5.243176474323263e-06,12234.60836410699,13441.073974898516,12370.145349130227,13231.454482647912,1
0.03235718994140625,13500.60050931119,109773.66358417511,3,0.015977777777777778,0,0,0,125.99007897449705,530.0825407424772,25.622255950637918,-0.03292965143918991,0.000719288014806807,-4.507181074586697e-06,0.0,0.0,-0.044937290251255035,0.0007675603264942765,-4.320453172113048e-06,12215.978393194506,12665.544769085544,12664.832624144148,13895.30553826378,1
0.05615107421875,13676.329233790711,109844.20699042412,0,0.011477777777777778,0,0,0,154.76756766196206,441.8031235742908,25.90366769397725,-0.012405927293002605,0.0005074627115391195,-4.274789262126433e-06,0.0,0.0,0.05460895970463753,-0.0011531435884535313,6.065223260520725e-06,12419.771172536592,12155.899278879757,12676.228081781699,12337.323029707839,1
0.019285528564453126,13166.727856883068,108206.58618658061,0,0.027455555555555556,0,0,0,131.10491981615334,620.0512075627304,31.40859754907883,-0.0015641002682968974,0.000336596742272377,-3.355119133630069e-06,0.0,0.0,-0.019128674641251564,0.0007694523665122688,-6.152871264930582e-06,12640.90494839057,12255.35788183049,12247.131068080651,12118.73150941968,1
0.01764864501953125,13462.32722821126,113565.18378102544,0,0.0,0,0,0,122.31414472578388,305.75930075796555,21.112792330717415,-0.002935860538855195,0.00015270114818122238,-1.251809067071008e-06,0.0,0.0,0.021578868851065636,2.4533403120585717e-05,-1.7498202851129463e-06,12651.162413863765,12885.984209684691,12593.839473158561,12199.369288505459,1
0.011485471343994141,12703.742152608967,110155.66636103371,4,0.0,0,0,0,117.51063781632709,430.1520080157712,21.90319611380951,-0.0007518021739087999,9.328714804723859e-05,-7.466187526006252e-07,0.0,0.0,0.010554645210504532,0.00023293530102819204,-2.508739726181375e-06,12230.733958516714,12493.26317862878,12262.733445124224,12373.268407390564,1
0.019101100158691407,13405.69356803966,109450.11154785565,0,0.0,0,0,0,141.40986528527637,441.0915437865478,23.63789330714563,0.007458684034645557,-0.0003524810017552227,3.0570463422918692e-06,0.0,0.0,0.05619806423783302,-0.001794544281437993,1.3045415471424349e-05,12201.005481924612,12375.471543003663,12496.97388900768,12608.185403133251,1
0.041030548095703126,12892.94805395549,110875.4079234307,2,0.0045,0,0,0,152.45573127960787,498.1111823679529,29.355578686171395,0.0055003720335662365,5.168149073142558e-05,-7.014598963905883e-07,0.0,0.0,-0.02659224346280098,0.0006483511533588171,-4.4722842176270206e-06,13110.122424559093,12179.261945603963,12455.800525848506,12413.55784864388,1
0.02862403564453125,15465.209415644553,111615.06359324684,1,0.0,0,0,0,123.40583454602138,254.28330656966062,20.049937655763426,0.016180094331502914,-2.930640403064899e-05,-1.098737925531168e-06,0.0,0.0,-0.0023761135526001453,0.0005614811088889837,-5.7421943893132266e-06,12899.98716872756,15311.909295585805,13227.656312640738,13220.293991138917,1
0.03295283813476563,13634.311865107187,109920.56500178785,0,0.0,0,0,0,121.03924983244073,379.5622478592939,24.072806234421453,-0.008442969992756844,0.00016910626436583698,-9.300823649027734e-07,0.0,0.0,-0.004215908236801624,0.0005211823154240847,-5.370933195081307e-06,13595.600731030436,14506.15068236163,13412.859996138655,12457.847202979343,1
0.018266473388671874,13371.002109038967,115026.94439826287,3,0.0,0,0,0,101.65382432550192,274.1103792270552,19.377822375076107,0.014302979223430157,-0.0002704095677472651,1.6130486528709298e-06,0.0,0.0,-0.012981459498405457,0.00036844154237769544,-3.48668368133076e-06,12727.131050758757,12903.097673657201,12619.146561753692,12297.979561763204,1
0.028174493408203126,12657.065010988325,109041.70577594903,0,0.0,0,0,0,143.22796514647553,503.35896733841946,28.271009886454358,0.03304527327418327,-0.0008052739431150258,5.225242603046354e-06,0.0,0.0,0.0210438035428524,-0.0005329193081706762,2.6554127998679178e-06,12664.050769383914,12200.609345400313,12302.639194986985,12389.287899491186,1
0.016755609130859377,12880.193959857283,109476.21049998039,3,0.022955555555555555,0,0,0,152.78825216619242,462.89550656708695,23.753947040439407,0.014883587136864662,-0.00016311132640112191,-1.6275484071570645e-08,0.0,0.0,-0.058452073484659195,0.001640785369090736,-1.1100151823484339e-05,12490.526065191196,12385.023713228176,12544.68592093856,13060.966151982566,1
0.011810564422607422,13022.833344724964,109067.07802811927,3,0.011477777777777778,0,0,0,105.73670129146267,463.4072183296243,22.808989455914084,-0.051978208124637604,0.0011590957874432206,-7.336805992963491e-06,0.0,0.0,-0.020588910207152367,0.000296471145702526,-5.448536057883757e-07,12585.790079341912,12967.429880975302,13109.663239918156,12591.662078738407,1
0.023478147888183594,13416.134330620423,109790.86181571122,0,0.0,0,0,0,75.12822372450984,403.2111729602741,18.391574157749513,0.04915565624833107,-0.0011339981574565172,6.948064310563495e-06,0.0,0.0,0.03987691178917885,-0.00048278781468980014,1.376855834678281e-06,13281.676264049962,12864.346462452319,12235.355889584667,12788.655920217501,1
0.020931382751464844,12171.968849953459,109462.80596371111,0,0.011477777777777778,0,0,0,125.03699452562032,487.212735876229,25.656383221334995,0.028824681416153908,-0.000666312756948173,4.632487161870813e-06,0.0,0.0,0.04710627347230911,-0.001377792563289404,9.134978427027818e-06,12101.814953376648,13392.076709410198,13588.729036499459,12488.517116194564,1
0.021393002319335937,12323.967934549766,112838.26349507259,0,0.0,0,0,0,117.44360348695028,430.8108633727799,26.115129714401185,-0.017774714156985283,0.0005556506221182644,-4.429626187629765e-06,0.0,0.0,-0.013844865374267101,-1.5915858966764063e-05,5.027991392125841e-07,12599.006198922661,12902.364468553544,12527.489605182887,12783.465762399146,1
0.0103852294921875,13139.695815381043,110705.3304034136,7,0.0,0,0,0,150.63449140220177,399.1061888770958,27.72634126602356,0.018201740458607674,-6.649443821515888e-05,-1.298853362641239e-06,0.0,0.0,0.01742086559534073,-0.0004874085425399244,2.3419470380758867e-06,12620.217054041805,12229.74999424557,13106.893602008675,12390.781064945586,1
0.0035238006591796875,12979.363072687647,108730.60822375493,3,0.0,0,0,0,136.20297353582265,463.37916439995445,23.371991785040482,-0.0038474337197840214,1.392606100125704e-05,3.066462568313e-07,0.0,0.0,0.03413807973265648,-0.0012067989446222782,8.357791557500605e-06,12230.90655795747,12241.583983144475,13600.616953364082,12649.573872355702,1
0.0333771240234375,13696.445307939983,111693.171594757,0,0.011477777777777778,0,0,0,157.38646701670385,502.16780064038363,28.939592256975555,-0.0030053204391151667,-0.000104824299341999,1.0436067441332852e-06,0.0,0.0,-0.051966097205877304,0.0008119922713376582,-4.104922936676303e-06,12362.711164788148,12336.737996561827,12653.88100772917,12381.071822093187,1
0.030538845825195313,13335.541230138078,108646.5218003246,0,0.0,0,0,0,130.83864108129526,402.3726506610508,21.97157254271983,0.02889949269592762,-0.0005355652538128197,2.8091860713175265e-06,0.0,0.0,0.050438348203897476,-0.0008416090277023613,3.1809236133995e-06,13587.722700448643,14282.450368809728,12232.312491808669,12069.644552022613,1
0.035511474609375,14544.194733579856,120398.46103026219,0,0.0,1,0,0,40.177730149922596,387.95263886201377,14.739402972983688,-0.034028518944978714,0.0010024824878200889,-6.998025128268637e-06,0.0,0.0,0.07640398293733597,-0.001532115857116878,8.12026428320678e-06,14299.668512740764,12393.071042344944,14543.210209504503,13956.438322093383,1
0.013800860595703126,12367.292012842345,109117.76390655246,2,0.027455555555555556,0,0,0,109.27145098331954,425.06852388761985,21.546461426415256,0.008299184031784534,4.1788430280575994e-06,-8.073815251918859e-07,0.0,0.0,-0.023896729573607445,0.00011679629824357107,1.5035315072964295e-06,12766.625761712477,12853.47492502448,13457.225615623285,12983.385334738632,1
0.006290688323974609,13945.08693851459,112738.07881500598,3,0.011477777777777778,0,0,0,91.38380600522176,288.76287850068263,19.672315572905998,-0.013347534462809563,0.00020392975420691073,-9.93128423942835e-07,0.0,0.0,0.020011480897665024,2.660468999238219e-05,-1.409556602993689e-06,12529.91243381082,12974.910840507273,12192.232560781258,13666.898580622008,1
0.018312271118164063,12966.059120820539,109943.46861720842,0,0.011477777777777778,0,0,0,137.73616082931892,432.1032862638284,24.904818810824533,-0.03851083293557167,0.0008998065604828298,-5.762278760812478e-06,0.0,0.0,-0.019692474976181984,-1.9750430510612205e-05,2.3695124582445715e-06,14275.217733106178,13068.147834236945,12230.15870009933,12792.703752422476,1
0.02286431121826172,13154.822123400696,111481.71314541981,6,0.0,0,0,0,126.95767011094684,357.98777912101974,22.52221125911041,0.03179757669568062,-0.0005753709119744599,3.123013129879837e-06,0.0,0.0,0.016620591282844543,8.215133129851893e-05,-1.5049121202537208e-06,12625.361516834857,13203.885624626779,12555.403949639343,13153.333971825206,1
0.009322149658203126,12802.021134528946,108469.70614007213,1,0.0,0,0,0,132.97838170168868,436.14705088994936,24.046829312822105,-0.022351615130901337,0.000552333309315145,-3.2327857297786977e-06,0.0,0.0,0.020137429237365723,-0.001008122111670673,8.162115591403563e-06,12167.102125982954,13204.750478061647,12427.246676951972,12859.119830854836,1
0.03619154052734375,13000.193011480636,112554.94832392006,3,0.011477777777777778,0,0,0,129.90573505430777,456.6579682869883,26.466960535732085,-0.00658020842820406,0.000260431959759444,-2.5633094082877506e-06,0.0,0.0,-0.0027762101963162422,-2.060076622001361e-05,-5.675748298017425e-07,12838.607420228522,12445.656439214657,12880.267223387145,12227.65770791244,1
0.01951186065673828,13327.762207093341,117918.83775885298,3,0.0,0,0,0,44.31703961232068,460.4595530554231,14.662878298615182,0.016544058918952942,-0.00042676232988014817,2.5827650915744016e-06,0.0,0.0,0.045924462378025055,-0.0008176953415386379,3.6322678624856053e-06,15041.38754139911,13602.421531729608,13079.959570986812,12987.99646508321,1
0.0037582923889160156,13031.74785015095,109510.18934774077,4,0.0,0,0,0,142.85482140970953,522.0205934635146,28.151376520518504,0.007467794697731733,-0.0002570959331933409,1.922248884511646e-06,0.0,0.0,0.0717180073261261,-0.0015031510265544057,8.097743375401478e-06,12265.394394680096,12313.93444488689,12293.165172357689,12324.812377632477,1
0.003025119590759277,12919.436007642962,108953.37159071906,4,0.03443333333333334,0,0,0,87.14212528966688,369.4695521961181,18.674849396983102,-0.010827074758708477,0.0003210951981600374,-2.6201066702924436e-06,0.0,0.0,-0.0070425174199044704,2.691245754249394e-06,1.5020723367342725e-06,12276.45584831213,15235.654321174023,12512.770089403612,12292.900150150419,1
0.02058924255371094,13964.488345306341,112635.14524266204,1,0.0,0,0,0,131.8237459640713,323.6966172205079,19.557607215607945,0.0878131091594696,-0.0018785098800435662,1.0814380402734969e-05,0.0,0.0,0.05345506593585014,-0.0012303083203732967,6.8621538957813755e-06,14006.455447309329,12642.459190570218,12393.221246573034,13432.069182065017,1
0.014427003479003907,12369.703526017272,111952.64320805136,2,0.0,0,0,0,118.95167085837846,405.8010596339049,24.38237068047321,0.02902907319366932,-0.0005994379171170294,3.5011078125535278e-06,0.0,0.0,0.01939982734620571,-0.00024065218167379498,1.5360616316684172e-06,12848.950827701789,12216.546185642896,12773.628826314552,13400.078502052022,1
0.02852744445800781,13447.055347536072,116578.15620385564,2,0.011477777777777778,0,0,0,130.06536818077288,441.73181909389325,25.019992006393608,-0.0308502446860075,0.00047661695862188935,-2.247680640721228e-06,0.0,0.0,0.04792380705475807,-0.001455046352930367,9.768574273039121e-06,12376.122474910828,12287.045319454446,12818.90580284061,12180.778278977237,1
0.022595137023925783,15574.334397925564,110556.79844447949,1,0.0,0,0,0,161.5874376305287,447.5036312701832,29.57194616524249,0.016401242464780807,-0.0003310335159767419,1.8848105582947028e-06,0.0,0.0,0.037875618785619736,-0.0011277981102466583,8.663496373628732e-06,12599.765276017633,12789.636221573643,12978.558438581502,12290.152769690914,1
0.006475914001464844,12322.848125852535,111484.71293570382,2,0.0,0,0,0,108.41010100539526,383.3767729010197,23.93219588754865,-0.04331590607762337,0.0009850779315456748,-6.028256393619813e-06,0.0,0.0,-0.07381284981966019,0.0015651097055524588,-9.512321412330493e-06,12748.248607789707,12171.315011973473,12633.882111708994,12196.893461685164,1
0.015513706970214845,12705.522956810013,110320.95987051465,2,0.011477777777777778,0,0,0,128.31406781799103,442.06730256828547,25.12966374625812,0.008180223405361176,-0.0003665844560600817,3.072729896302917e-06,0.0,0.0,-0.016345305368304253,0.0002681744226720184,-2.010765911109047e-06,13779.485849607217,12703.57984680017,12453.319120877848,12282.814373677087,1
0.04358736572265625,12185.756837503764,109780.04757468095,4,0.05941111111111111,0,0,0,144.7523747646304,611.3822454078954,31.100643080167977,0.02323097549378872,-0.0004989804583601654,2.7141675218445016e-06,0.0,0.0,-0.01491031888872385,0.0005969363846816123,-3.840765202767216e-06,12330.763915915471,12428.048136518255,12242.894930524459,12674.455171163509,1
0.03174448547363281,12790.362927706048,109329.56192244297,10,0.0,0,0,0,140.75599454374938,395.285023748687,23.98436991042291,-0.04895471781492233,0.0013299937127158046,-8.793808774498757e-06,0.0,0.0,0.053886231034994125,-0.0008220676681958139,3.5915124954044586e-06,12787.55111298914,13297.221491308565,12416.922002787827,12180.657360418536,1
0.04028818969726562,12391.431614212917,109294.95597734759,8,0.038933333333333334,0,0,0,147.71932845772082,604.7999669312161,30.28200785945344,-0.029714304953813553,0.0008036704384721816,-5.73788202018477e-06,0.0,0.0,0.03916317597031593,-0.0003183032968081534,1.9795567851588203e-08,12311.525889903238,13201.802454135968,13477.545129636272,12925.506913080955,1
0.0017318073272705077,13134.425081958258,111442.78899445353,2,0.03443333333333334,0,0,0,86.44940716974294,303.622298258873,19.300259065618782,0.06464833766222,-0.0013252265052869916,7.787410140736029e-06,0.0,0.0,0.009025522507727146,-0.00036913860822096467,3.724720272657578e-06,12541.96956713341,13837.50915009713,12966.635322251528,13395.497782955574,1
0.03788423156738281,12210.091100521955,112326.47344612556,5,0.0045,0,0,0,123.59308233068712,479.213157164951,26.3486242525108,0.010205135680735111,-0.00010972763993777335,1.8474860752348832e-08,0.0,0.0,-0.03343944624066353,0.00092697684885934,-5.656257599184755e-06,12350.831773628468,12371.040812929612,12385.455950333597,12940.359954064268,1
0.03524046630859375,13827.033723646122,115547.18923716187,0,0.0,1,0,0,36.7219280539571,434.9109104172946,14.335271186831454,-0.030882686376571655,0.000905928376596421,-6.231025508895982e-06,0.0,0.0,0.07679100334644318,-0.001667952281422913,9.728895747684874e-06,13045.131971035167,13077.862778368362,13614.166461521037,14054.396980102847,1
0.026051934814453125,12910.846222526285,108325.08844683679,3,0.06841111111111112,0,0,0,132.03219304396941,621.2064874097823,29.7237278954037,0.008001664653420448,-0.00022258369426708668,1.830130258895224e-06,0.0,0.0,-0.025887953117489815,0.0006406775210052729,-3.700183924593148e-06,12595.245136635125,12347.323591410794,12180.671282522822,12134.432227429617,1
